Benchmark,DataSize,TreeType,Mode,Count,Score,Error,Units
deleteBenchmark,100,AVL,avgt,1,5,284,0,593,us/op
deleteBenchmark,100,BST,avgt,1,3,411,0,071,us/op
deleteBenchmark,1000,AVL,avgt,1,121,168,38,057,us/op
deleteBenchmark,1000,BST,avgt,1,66,232,18,235,us/op
deleteBenchmark,10000,AVL,avgt,1,2562,588,399,940,us/op
deleteBenchmark,10000,BST,avgt,1,1843,801,417,727,us/op
deleteBenchmark,100000,AVL,avgt,1,52054,298,7834,355,us/op
deleteBenchmark,100000,BST,avgt,1,45563,689,22678,117,us/op
deleteBenchmark,1000000,AVL,avgt,1,2677487,200,1363754,942,us/op
deleteBenchmark,1000000,BST,avgt,1,2408903,760,1248052,214,us/op
deleteBenchmark,10000000,AVL,avgt,1,30658384,060,2945982,404,us/op
deleteBenchmark,10000000,BST,avgt,1,32086151,280,4139338,402,us/op
insertBenchmark,100,AVL,avgt,1,3,859,0,814,us/op
insertBenchmark,100,BST,avgt,1,2,993,0,649,us/op
insertBenchmark,1000,AVL,avgt,1,78,747,15,720,us/op
insertBenchmark,1000,BST,avgt,1,53,291,3,205,us/op
insertBenchmark,10000,AVL,avgt,1,1551,522,110,143,us/op
insertBenchmark,10000,BST,avgt,1,1340,638,199,761,us/op
insertBenchmark,100000,AVL,avgt,1,32345,363,3015,614,us/op
insertBenchmark,100000,BST,avgt,1,34365,504,4510,461,us/op
insertBenchmark,1000000,AVL,avgt,1,1109614,360,212272,869,us/op
insertBenchmark,1000000,BST,avgt,1,1109856,950,207327,039,us/op
insertBenchmark,10000000,AVL,avgt,1,20183971,520,1683542,629,us/op
insertBenchmark,10000000,BST,avgt,1,20658341,920,10608217,876,us/op
mixedOperationsBenchmark,100,AVL,avgt,1,2,572,1,138,us/op
mixedOperationsBenchmark,100,BST,avgt,1,1,697,0,429,us/op
mixedOperationsBenchmark,1000,AVL,avgt,1,38,329,9,878,us/op
mixedOperationsBenchmark,1000,BST,avgt,1,29,938,8,510,us/op
mixedOperationsBenchmark,10000,AVL,avgt,1,1121,186,484,455,us/op
mixedOperationsBenchmark,10000,BST,avgt,1,878,603,173,297,us/op
mixedOperationsBenchmark,100000,AVL,avgt,1,19163,535,6606,381,us/op
mixedOperationsBenchmark,100000,BST,avgt,1,17453,710,5998,081,us/op
mixedOperationsBenchmark,1000000,AVL,avgt,1,664397,560,543126,346,us/op
mixedOperationsBenchmark,1000000,BST,avgt,1,604155,430,410590,771,us/op
mixedOperationsBenchmark,10000000,AVL,avgt,1,15926946,480,3693284,393,us/op
mixedOperationsBenchmark,10000000,BST,avgt,1,15865143,580,4533487,895,us/op
searchBenchmark,100,AVL,avgt,1,4,921,2,745,us/op
searchBenchmark,100,BST,avgt,1,4,249,1,869,us/op
searchBenchmark,1000,AVL,avgt,1,112,754,29,715,us/op
searchBenchmark,1000,BST,avgt,1,103,894,39,178,us/op
searchBenchmark,10000,AVL,avgt,1,2596,055,655,656,us/op
searchBenchmark,10000,BST,avgt,1,2572,695,617,981,us/op
searchBenchmark,100000,AVL,avgt,1,81300,689,98821,620,us/op
searchBenchmark,100000,BST,avgt,1,61240,835,26921,077,us/op
searchBenchmark,1000000,AVL,avgt,1,2456031,380,1029076,981,us/op
searchBenchmark,1000000,BST,avgt,1,2849252,980,1397599,699,us/op
searchBenchmark,10000000,AVL,avgt,1,39823586,540,19485414,496,us/op
searchBenchmark,10000000,BST,avgt,1,51201626,140,13861564,514,us/op
