Benchmark,DataSize,HeapType,Degree,Mode,Count,Score,Error,Units
buildHeapBenchmark,100,MIN,2,avgt,1,0,948,0,223,us/op
buildHeapBenchmark,100,MAX,2,avgt,1,0,978,0,267,us/op
buildHeapBenchmark,100,MIN,3,avgt,1,0,627,0,022,us/op
buildHeapBenchmark,100,MAX,3,avgt,1,0,709,0,009,us/op
buildHeapBenchmark,100,MIN,4,avgt,1,0,572,0,010,us/op
buildHeapBenchmark,100,MAX,4,avgt,1,0,519,0,039,us/op
buildHeapBenchmark,100,MIN,5,avgt,1,0,498,0,003,us/op
buildHeapBenchmark,100,MAX,5,avgt,1,0,496,0,013,us/op
buildHeapBenchmark,1000,MIN,2,avgt,1,10,220,0,566,us/op
buildHeapBenchmark,1000,MAX,2,avgt,1,10,271,0,104,us/op
buildHeapBenchmark,1000,MIN,3,avgt,1,7,303,0,126,us/op
buildHeapBenchmark,1000,MAX,3,avgt,1,7,337,0,115,us/op
buildHeapBenchmark,1000,MIN,4,avgt,1,6,430,0,263,us/op
buildHeapBenchmark,1000,MAX,4,avgt,1,6,169,0,088,us/op
buildHeapBenchmark,1000,MIN,5,avgt,1,5,818,0,057,us/op
buildHeapBenchmark,1000,MAX,5,avgt,1,5,797,0,191,us/op
buildHeapBenchmark,10000,MIN,2,avgt,1,150,445,13,629,us/op
buildHeapBenchmark,10000,MAX,2,avgt,1,165,896,3,390,us/op
buildHeapBenchmark,10000,MIN,3,avgt,1,104,864,11,694,us/op
buildHeapBenchmark,10000,MAX,3,avgt,1,107,778,24,450,us/op
buildHeapBenchmark,10000,MIN,4,avgt,1,79,719,2,579,us/op
buildHeapBenchmark,10000,MAX,4,avgt,1,83,959,21,604,us/op
buildHeapBenchmark,10000,MIN,5,avgt,1,68,403,2,030,us/op
buildHeapBenchmark,10000,MAX,5,avgt,1,64,736,3,109,us/op
extractRootBenchmark,100,MIN,2,avgt,1,5,825,0,187,us/op
extractRootBenchmark,100,MAX,2,avgt,1,5,837,0,071,us/op
extractRootBenchmark,100,MIN,3,avgt,1,5,007,0,109,us/op
extractRootBenchmark,100,MAX,3,avgt,1,5,194,0,064,us/op
extractRootBenchmark,100,MIN,4,avgt,1,4,895,0,677,us/op
extractRootBenchmark,100,MAX,4,avgt,1,5,050,0,111,us/op
extractRootBenchmark,100,MIN,5,avgt,1,4,933,0,178,us/op
extractRootBenchmark,100,MAX,5,avgt,1,5,562,0,564,us/op
extractRootBenchmark,1000,MIN,2,avgt,1,129,847,7,413,us/op
extractRootBenchmark,1000,MAX,2,avgt,1,165,075,43,708,us/op
extractRootBenchmark,1000,MIN,3,avgt,1,109,982,2,226,us/op
extractRootBenchmark,1000,MAX,3,avgt,1,112,132,1,485,us/op
extractRootBenchmark,1000,MIN,4,avgt,1,107,860,2,841,us/op
extractRootBenchmark,1000,MAX,4,avgt,1,106,950,2,881,us/op
extractRootBenchmark,1000,MIN,5,avgt,1,98,012,3,514,us/op
extractRootBenchmark,1000,MAX,5,avgt,1,105,013,11,316,us/op
extractRootBenchmark,10000,MIN,2,avgt,1,2137,969,214,656,us/op
extractRootBenchmark,10000,MAX,2,avgt,1,2096,897,90,043,us/op
extractRootBenchmark,10000,MIN,3,avgt,1,1824,133,52,523,us/op
extractRootBenchmark,10000,MAX,3,avgt,1,1834,374,128,152,us/op
extractRootBenchmark,10000,MIN,4,avgt,1,1776,391,161,568,us/op
extractRootBenchmark,10000,MAX,4,avgt,1,1839,998,563,872,us/op
extractRootBenchmark,10000,MIN,5,avgt,1,1670,478,38,538,us/op
extractRootBenchmark,10000,MAX,5,avgt,1,1777,891,59,967,us/op
heapSortBenchmark,100,MIN,2,avgt,1,6,724,1,571,us/op
heapSortBenchmark,100,MAX,2,avgt,1,6,332,0,208,us/op
heapSortBenchmark,100,MIN,3,avgt,1,5,680,1,180,us/op
heapSortBenchmark,100,MAX,3,avgt,1,5,535,0,274,us/op
heapSortBenchmark,100,MIN,4,avgt,1,5,233,0,193,us/op
heapSortBenchmark,100,MAX,4,avgt,1,5,312,0,266,us/op
heapSortBenchmark,100,MIN,5,avgt,1,5,399,0,169,us/op
heapSortBenchmark,100,MAX,5,avgt,1,5,580,0,955,us/op
heapSortBenchmark,1000,MIN,2,avgt,1,133,340,4,769,us/op
heapSortBenchmark,1000,MAX,2,avgt,1,134,767,3,262,us/op
heapSortBenchmark,1000,MIN,3,avgt,1,112,493,3,776,us/op
heapSortBenchmark,1000,MAX,3,avgt,1,128,443,31,248,us/op
heapSortBenchmark,1000,MIN,4,avgt,1,107,324,13,199,us/op
heapSortBenchmark,1000,MAX,4,avgt,1,115,500,5,636,us/op
heapSortBenchmark,1000,MIN,5,avgt,1,104,812,3,714,us/op
heapSortBenchmark,1000,MAX,5,avgt,1,108,865,9,620,us/op
heapSortBenchmark,10000,MIN,2,avgt,1,2151,452,480,926,us/op
heapSortBenchmark,10000,MAX,2,avgt,1,2120,571,290,373,us/op
heapSortBenchmark,10000,MIN,3,avgt,1,1786,705,181,362,us/op
heapSortBenchmark,10000,MAX,3,avgt,1,1774,044,70,759,us/op
heapSortBenchmark,10000,MIN,4,avgt,1,1726,866,81,643,us/op
heapSortBenchmark,10000,MAX,4,avgt,1,1770,424,130,934,us/op
heapSortBenchmark,10000,MIN,5,avgt,1,1770,463,199,459,us/op
heapSortBenchmark,10000,MAX,5,avgt,1,1742,968,104,053,us/op
insertBenchmark,100,MIN,2,avgt,1,1,148,0,052,us/op
insertBenchmark,100,MAX,2,avgt,1,1,311,0,574,us/op
insertBenchmark,100,MIN,3,avgt,1,0,987,0,027,us/op
insertBenchmark,100,MAX,3,avgt,1,1,140,0,385,us/op
insertBenchmark,100,MIN,4,avgt,1,1,000,0,174,us/op
insertBenchmark,100,MAX,4,avgt,1,0,954,0,447,us/op
insertBenchmark,100,MIN,5,avgt,1,0,935,0,251,us/op
insertBenchmark,100,MAX,5,avgt,1,0,919,0,281,us/op
insertBenchmark,1000,MIN,2,avgt,1,12,939,3,993,us/op
insertBenchmark,1000,MAX,2,avgt,1,12,522,3,737,us/op
insertBenchmark,1000,MIN,3,avgt,1,10,924,3,607,us/op
insertBenchmark,1000,MAX,3,avgt,1,11,355,4,305,us/op
insertBenchmark,1000,MIN,4,avgt,1,10,398,3,461,us/op
insertBenchmark,1000,MAX,4,avgt,1,10,257,3,353,us/op
insertBenchmark,1000,MIN,5,avgt,1,9,958,3,248,us/op
insertBenchmark,1000,MAX,5,avgt,1,9,812,3,039,us/op
insertBenchmark,10000,MIN,2,avgt,1,219,121,66,404,us/op
insertBenchmark,10000,MAX,2,avgt,1,215,184,70,616,us/op
insertBenchmark,10000,MIN,3,avgt,1,160,442,54,250,us/op
insertBenchmark,10000,MAX,3,avgt,1,160,799,73,180,us/op
insertBenchmark,10000,MIN,4,avgt,1,139,397,48,264,us/op
insertBenchmark,10000,MAX,4,avgt,1,133,226,39,441,us/op
insertBenchmark,10000,MIN,5,avgt,1,117,409,37,900,us/op
insertBenchmark,10000,MAX,5,avgt,1,121,138,40,338,us/op
mixedOperationsBenchmark,100,MIN,2,avgt,1,1,183,0,492,us/op
mixedOperationsBenchmark,100,MAX,2,avgt,1,1,163,0,559,us/op
mixedOperationsBenchmark,100,MIN,3,avgt,1,1,144,0,430,us/op
mixedOperationsBenchmark,100,MAX,3,avgt,1,1,168,0,503,us/op
